Instance,Income
168606,477903.5259708988
168607,38511.5259708988
168608,37455.5259708988
168609,81199.5259708988
168610,78976.7759708988
168611,60096.7759708988
168612,84943.5259708988
168613,246543.5259708988
168614,135904.7759708988
168615,203151.5259708988
168616,283215.5259708988
168617,76815.5259708988
168618,73615.5259708988
168619,119855.5259708988
168620,114255.5259708988
168621,47872.7759708988
168622,109440.7759708988
168623,249871.5259708988
168624,220079.5259708988
168625,77440.7759708988
168626,87168.7759708988
168627,205135.5259708988
168628,251200.7759708988
168629,-8432.474029101199
168630,84832.7759708988
168631,88399.5259708988
168632,59151.5259708988
168633,123663.5259708988
168634,250831.5259708988
168635,64768.7759708988
168636,74223.5259708988
168637,77312.7759708988
168638,67488.7759708988
168639,30479.5259708988
168640,-12400.474029101199
168641,66703.5259708988
168642,134799.5259708988
168643,127759.5259708988
168644,212608.7759708988
168645,32207.5259708988
168646,75983.5259708988
168647,70144.7759708988
168648,57455.5259708988
168649,8896.775970898801
168650,258528.7759708988
168651,221664.7759708988
168652,106575.5259708988
168653,101903.5259708988
168654,23680.7759708988
168655,55840.7759708988
168656,103168.7759708988
168657,34272.7759708988
168658,215375.5259708988
168659,91264.7759708988
168660,35599.5259708988
168661,83392.7759708988
168662,77568.7759708988
168663,226496.7759708988
168664,65152.7759708988
168665,31488.7759708988
168666,98752.7759708988
168667,83456.7759708988
168668,115936.7759708988
168669,121216.7759708988
168670,174528.7759708988
168671,70656.7759708988
168672,73679.5259708988
168673,184463.5259708988
168674,26575.5259708988
168675,46607.5259708988
168676,99456.7759708988
168677,20928.7759708988
168678,38287.5259708988
168679,29807.5259708988
168680,57216.7759708988
168681,224271.5259708988
168682,79136.7759708988
168683,118223.5259708988
168684,229071.5259708988
168685,41664.7759708988
168686,7232.7759708988015
168687,98095.5259708988
168688,62703.5259708988
168689,239264.7759708988
168690,65472.7759708988
168691,12687.525970898801
168692,74159.5259708988
168693,307616.7759708988
168694,148832.7759708988
168695,42319.5259708988
168696,10703.525970898801
168697,123407.5259708988
168698,257664.7759708988
168699,97935.5259708988
168700,44032.7759708988
168701,82095.5259708988
168702,165071.5259708988
168703,197632.7759708988
168704,47872.7759708988
168705,87232.7759708988
168706,118415.5259708988
168707,172544.7759708988
168708,264896.7759708988
168709,27407.5259708988
168710,109455.5259708988
168711,24399.5259708988
168712,47439.5259708988
168713,42639.5259708988
168714,70031.5259708988
168715,91535.5259708988
168716,221327.5259708988
168717,27968.7759708988
168718,84992.7759708988
168719,104064.7759708988
168720,68352.7759708988
168721,18383.5259708988
168722,41615.5259708988
168723,64640.7759708988
168724,181120.7759708988
168725,119808.7759708988
168726,67791.5259708988
168727,84879.5259708988
168728,46976.7759708988
168729,10703.525970898801
168730,17344.7759708988
168731,60495.5259708988
168732,61472.7759708988
168733,86543.5259708988
168734,95616.7759708988
168735,86287.5259708988
168736,21775.5259708988
168737,201935.5259708988
168738,68623.5259708988
168739,72384.7759708988
168740,34112.7759708988
168741,62607.5259708988
168742,90496.7759708988
168743,99776.7759708988
168744,263776.7759708988
168745,48256.7759708988
168746,88256.7759708988
168747,93135.5259708988
168748,70656.7759708988
168749,217743.5259708988
168750,35279.5259708988
168751,53327.5259708988
168752,52288.7759708988
168753,100047.5259708988
168754,131599.5259708988
168755,101760.7759708988
168756,221312.7759708988
168757,268943.5259708988
168758,90511.5259708988
168759,44687.5259708988
168760,36783.5259708988
168761,49711.5259708988
168762,205679.5259708988
168763,104207.5259708988
168764,88751.5259708988
168765,54016.7759708988
168766,93967.5259708988
168767,229440.7759708988
168768,22991.5259708988
168769,80896.7759708988
168770,25615.5259708988
168771,43008.7759708988
168772,94799.5259708988
168773,216128.7759708988
168774,78287.5259708988
168775,254336.7759708988
168776,73472.7759708988
168777,37920.7759708988
168778,107215.5259708988
168779,142863.5259708988
168780,37711.5259708988
168781,-8432.474029101199
168782,37632.7759708988
168783,69408.7759708988
168784,92992.7759708988
168785,64879.5259708988
168786,54927.5259708988
168787,8335.525970898801
168788,53103.5259708988
168789,54287.5259708988
168790,133519.5259708988
168791,70863.5259708988
168792,244928.7759708988
168793,204096.7759708988
168794,74944.7759708988
168795,193103.5259708988
168796,25039.5259708988
168797,69839.5259708988
168798,133568.7759708988
168799,66048.7759708988
168800,245423.5259708988
168801,17664.7759708988
168802,214656.7759708988
168803,71104.7759708988
168804,32303.5259708988
168805,11584.775970898801
168806,245312.7759708988
168807,38351.5259708988
168808,71567.5259708988
168809,53263.5259708988
168810,71695.5259708988
168811,184192.7759708988
168812,59663.5259708988
168813,21248.7759708988
168814,117135.5259708988
168815,67983.5259708988
168816,26223.5259708988
168817,98624.7759708988
168818,53935.5259708988
168819,88864.7759708988
168820,115264.7759708988
168821,185952.7759708988
168822,98496.7759708988
168823,141504.7759708988
168824,125295.5259708988
168825,73615.5259708988
168826,37952.7759708988
168827,121728.7759708988
168828,43552.7759708988
168829,86799.5259708988
168830,101903.5259708988
168831,53007.5259708988
168832,109743.5259708988
168833,106912.7759708988
168834,247808.7759708988
168835,215744.7759708988
168836,60367.5259708988
168837,249792.7759708988
168838,265871.5259708988
168839,200768.7759708988
168840,67328.7759708988
168841,28800.7759708988
168842,88832.7759708988
168843,115631.5259708988
168844,133455.5259708988
168845,85184.7759708988
168846,112143.5259708988
168847,44559.5259708988
168848,56335.5259708988
168849,90144.7759708988
168850,72704.7759708988
168851,74240.7759708988
168852,42560.7759708988
168853,236928.7759708988
168854,260847.5259708988
168855,223360.7759708988
168856,35087.5259708988
168857,246208.7759708988
168858,69632.7759708988
168859,45888.7759708988
168860,90991.5259708988
168861,77967.5259708988
168862,68815.5259708988
168863,131520.7759708988
168864,562351.5259708988
168865,82767.5259708988
168866,3919.5259708988015
168867,245184.7759708988
168868,34095.5259708988
168869,207535.5259708988
168870,101696.7759708988
168871,81664.7759708988
168872,80335.5259708988
168873,76544.7759708988
168874,3136.7759708988015
168875,83023.5259708988
168876,252399.5259708988
168877,93903.5259708988
168878,242959.5259708988
168879,108864.7759708988
168880,26880.7759708988
168881,85935.5259708988
168882,100495.5259708988
168883,44416.7759708988
168884,48512.7759708988
168885,58176.7759708988
168886,91456.7759708988
168887,113935.5259708988
168888,72431.5259708988
168889,68288.7759708988
168890,264448.7759708988
168891,81920.7759708988
168892,90048.7759708988
168893,93391.5259708988
168894,117120.7759708988
168895,45152.7759708988
168896,29184.7759708988
168897,558080.7759708988
168898,83392.7759708988
168899,47983.5259708988
168900,57551.5259708988
168901,95247.5259708988
168902,256256.7759708988
168903,23232.7759708988
168904,78912.7759708988
168905,85632.7759708988
168906,17664.7759708988
168907,34048.7759708988
168908,36111.5259708988
168909,260495.5259708988
168910,44800.7759708988
168911,2255.5259708988015
168912,52399.5259708988
168913,237184.7759708988
168914,39759.5259708988
168915,260495.5259708988
168916,197248.7759708988
168917,11919.525970898801
168918,79407.5259708988
168919,156096.7759708988
168920,79439.5259708988
168921,56911.5259708988
168922,58639.5259708988
168923,76128.7759708988
168924,112192.7759708988
168925,217999.5259708988
168926,178575.5259708988
168927,9088.775970898801
168928,79439.5259708988
168929,166447.5259708988
168930,91343.5259708988
168931,147631.5259708988
168932,115136.7759708988
168933,60864.7759708988
168934,77696.7759708988
168935,116495.5259708988
168936,191744.7759708988
168937,96015.5259708988
168938,260800.7759708988
168939,50624.7759708988
168940,74208.7759708988
168941,68239.5259708988
168942,111823.5259708988
168943,59008.7759708988
168944,26368.7759708988
168945,206816.7759708988
168946,126767.5259708988
168947,69327.5259708988
168948,95232.7759708988
168949,118592.7759708988
168950,313231.5259708988
168951,107599.5259708988
168952,62479.5259708988
168953,6479.5259708988015
168954,50863.5259708988
168955,90511.5259708988
168956,41792.7759708988
168957,273039.5259708988
168958,123680.7759708988
168959,130624.7759708988
168960,23168.7759708988
168961,49487.5259708988
168962,92352.7759708988
168963,103424.7759708988
168964,106639.5259708988
168965,68239.5259708988
168966,76559.5259708988
168967,296495.5259708988
168968,88335.5259708988
168969,137344.7759708988
168970,27727.5259708988
168971,57871.5259708988
168972,49167.5259708988
168973,103599.5259708988
168974,91264.7759708988
168975,77647.5259708988
168976,17999.5259708988
168977,236384.7759708988
168978,181679.5259708988
168979,70016.7759708988
168980,55471.5259708988
168981,69839.5259708988
168982,122112.7759708988
168983,51983.5259708988
168984,72847.5259708988
168985,299407.5259708988
168986,90959.5259708988
168987,56399.5259708988
168988,54880.7759708988
168989,113807.5259708988
168990,118400.7759708988
168991,-21456.4740291012
168992,210319.5259708988
168993,264591.5259708988
168994,77007.5259708988
168995,247552.7759708988
168996,50127.5259708988
168997,41984.7759708988
168998,123695.5259708988
168999,74912.7759708988
169000,21760.7759708988
169001,54720.7759708988
169002,48896.7759708988
169003,72384.7759708988
169004,112288.7759708988
169005,59727.5259708988
169006,100096.7759708988
169007,226735.5259708988
169008,16399.5259708988
169009,59584.7759708988
169010,91008.7759708988
169011,176384.7759708988
169012,38959.5259708988
169013,92416.7759708988
169014,234112.7759708988
169015,195840.7759708988
169016,36463.5259708988
169017,237504.7759708988
169018,50304.7759708988
169019,45312.7759708988
169020,1152.7759708988015
169021,70848.7759708988
169022,45568.7759708988
169023,42464.7759708988
169024,68687.5259708988
169025,241679.5259708988
169026,234383.5259708988
169027,110991.5259708988
169028,196352.7759708988
169029,103744.7759708988
169030,68640.7759708988
169031,25167.5259708988
169032,94976.7759708988
169033,110848.7759708988
169034,193551.5259708988
169035,19232.7759708988
169036,205312.7759708988
169037,188079.5259708988
169038,97728.7759708988
169039,20032.7759708988
169040,192192.7759708988
169041,49359.5259708988
169042,150543.5259708988
169043,49103.5259708988
169044,60879.5259708988
169045,42656.7759708988
169046,86336.7759708988
169047,71695.5259708988
169048,84992.7759708988
169049,206927.5259708988
169050,76751.5259708988
169051,99712.7759708988
169052,74447.5259708988
169053,42319.5259708988
169054,102703.5259708988
169055,50639.5259708988
169056,193135.5259708988
169057,45903.5259708988
169058,111840.7759708988
169059,76047.5259708988
169060,81295.5259708988
169061,49472.7759708988
169062,97743.5259708988
169063,50016.7759708988
169064,206784.7759708988
169065,95104.7759708988
169066,47759.5259708988
169067,231744.7759708988
169068,84672.7759708988
169069,28928.7759708988
169070,59104.7759708988
169071,121103.5259708988
169072,66703.5259708988
169073,175744.7759708988
169074,68160.7759708988
169075,258176.7759708988
169076,82447.5259708988
169077,112591.5259708988
169078,71823.5259708988
169079,205391.5259708988
169080,118671.5259708988
169081,61263.5259708988
169082,135759.5259708988
169083,120832.7759708988
169084,102528.7759708988
169085,253391.5259708988
169086,263119.5259708988
169087,33743.5259708988
169088,58831.5259708988
169089,72576.7759708988
169090,113807.5259708988
169091,193408.7759708988
169092,66895.5259708988
169093,140032.7759708988
169094,27072.7759708988
169095,20320.7759708988
169096,217487.5259708988
169097,202976.7759708988
169098,55695.5259708988
169099,261455.5259708988
169100,89088.7759708988
169101,127328.7759708988
169102,47296.7759708988
169103,79104.7759708988
169104,240448.7759708988
169105,83392.7759708988
169106,98944.7759708988
169107,131855.5259708988
169108,16576.7759708988
169109,101312.7759708988
169110,79360.7759708988
169111,60303.5259708988
169112,96832.7759708988
169113,83663.5259708988
169114,265984.7759708988
169115,204736.7759708988
169116,12175.525970898801
169117,132800.7759708988
169118,220448.7759708988
169119,11840.775970898801
169120,234255.5259708988
169121,114639.5259708988
169122,214592.7759708988
169123,36047.5259708988
169124,285455.5259708988
169125,78895.5259708988
169126,65615.5259708988
169127,47439.5259708988
169128,94144.7759708988
169129,236815.5259708988
169130,33856.7759708988
169131,98368.7759708988
169132,243087.5259708988
169133,88192.7759708988
169134,113871.5259708988
169135,93679.5259708988
169136,17103.5259708988
169137,53888.7759708988
169138,50816.7759708988
169139,50496.7759708988
169140,256719.5259708988
169141,96111.5259708988
169142,49359.5259708988
169143,82048.7759708988
169144,248399.5259708988
169145,232960.7759708988
169146,288384.7759708988
169147,57743.5259708988
169148,39168.7759708988
169149,216655.5259708988
169150,82816.7759708988
169151,63055.5259708988
169152,80015.5259708988
169153,204367.5259708988
169154,109440.7759708988
169155,82944.7759708988
169156,51343.5259708988
169157,216975.5259708988
169158,55744.7759708988
169159,146095.5259708988
169160,83215.5259708988
169161,124559.5259708988
169162,243023.5259708988
169163,213039.5259708988
169164,-24383.2240291012
169165,179136.7759708988
169166,163087.5259708988
169167,95759.5259708988
169168,33184.7759708988
169169,89856.7759708988
169170,39343.5259708988
169171,208896.7759708988
169172,178767.5259708988
169173,38607.5259708988
169174,233423.5259708988
169175,122319.5259708988
169176,35407.5259708988
169177,4480.7759708988015
169178,235264.7759708988
